actual_price,predicted_price
43475.0,52020.541503345405
77885.0,83673.74
86490.0,72853.01523809523
44120.0,57575.162609602055
53595.0,41444.44921166007
54545.0,85392.87
40145.0,39024.21192857142
58949.0,57411.98
72357.0,80094.73557142858
52445.0,56240.770079365066
106215.0,66385.69255952383
37490.0,36658.53287698413
36900.0,45382.355059523805
30499.0,55672.052
30798.0,53641.72448051947
21637.0,35360.21130952381
67190.0,53867.143918553666
79300.0,66985.54281746031
49180.0,52020.541503345405
35999.0,46000.359751939395
77085.0,71376.85276587302
45269.0,47042.21366666667
25311.0,32796.31
64670.0,71225.26276587302
52388.0,37706.21088752914
52350.0,63477.89674603174
36970.0,40206.2429176824
47744.0,53867.143918553666
43684.0,40206.2429176824
28098.0,30656.72107142857
46000.0,34300.072785714285
49082.0,67294.39
40980.0,57575.162609602055
81525.0,70429.22249999999
42991.0,38269.854999999996
35835.0,41737.892862231725
53445.0,68383.10007439782
24979.0,34300.072785714285
61506.0,53859.19782915697
44737.0,43540.711014674846
55645.0,58947.8
27075.0,38798.5
32925.0,40206.2429176824
48350.0,49443.49443638306
31200.0,49126.951340187574
46855.0,48853.49375252525
40979.0,43290.87118781219
42715.0,38118.50595238095
44850.0,43538.35707142858
50955.0,53244.89267460316
62255.0,63622.458000000006
28860.0,37924.440871267594
87488.0,78020.43643253967
95230.0,81425.85577380954
21000.0,47596.56722241909
60555.0,57032.945891588
83640.0,68383.10007439782
20842.0,35360.21130952381
60884.0,53795.63572619046
40630.0,58692.21738095238
50415.0,48719.215
34472.0,43751.274186868686
34084.0,53867.143918553666
46835.0,46608.72624050949
35656.0,35701.51698684159
35775.0,41737.892862231725
36405.0,34300.072785714285
37309.0,41773.04559545717
32625.0,44874.65
46670.0,73203.98753968254
64965.0,71376.85276587302
52905.0,43290.87118781219
46490.0,40108.225
69035.0,39024.21192857142
59255.0,41737.892862231725
41045.0,35319.71283333333
54620.0,53244.89267460316
59625.0,55063.39599999999
35404.0,41737.892862231725
76300.0,68383.10007439782
26600.0,25651.384523809527
33590.0,40604.69458441559
63010.0,74748.55
54949.0,56848.61585714286
27969.0,32741.123531135534
84860.0,68383.10007439782
28860.0,37924.440871267594
60490.0,66391.3645238095
29895.0,28422.005765873022
40835.0,38200.95033730158
28997.0,29344.63
31535.0,37924.440871267594
44790.0,47295.7908111333
34492.0,41737.892862231725
56800.0,54824.73436507938
30101.0,52020.541503345405
54949.0,57146.92166666666
42295.0,32655.247617604608
59037.0,79288.39621212122
75925.0,81883.61452380952
42597.0,42776.09561721243
50184.0,43540.711014674846
74366.0,63714.82564560438
50245.0,65109.871200965696
69995.0,66385.69255952383
39375.0,82738.75380952381
55365.0,41737.892862231725
70190.0,47055.050487429246
51700.0,56240.770079365066
41391.0,45424.8521468254
32660.0,36950.12808297258
63518.0,71037.98199999999
45051.0,42776.09561721243
24500.0,47036.90366666667
86097.0,96669.78
110445.0,66985.54281746031
67784.0,62070.56
29374.0,24458.527595238094
30618.0,34761.15051948051
54949.0,57146.92166666666
32485.0,35373.19
69720.0,66118.91166128316
33005.0,36893.307166666666
67125.0,73203.98753968254
65774.0,63337.68730158729
55183.0,52498.54
46905.0,37591.584166666675
39934.0,32054.1505
39714.0,56065.02664285714
62154.0,68022.14
78695.0,66385.69255952383
38305.0,41855.66094444444
48541.0,28422.005765873022
37965.0,42116.56511111111
77314.0,43540.711014674846
34572.0,41444.44921166007
31190.0,34945.35370079846
25410.0,24489.527500000004
115445.0,96370.02083333334
109545.0,79288.39621212122
32198.0,32741.123531135534
50565.0,49183.6205321068
153690.0,60730.618928571435
33668.0,42535.142238095235
29066.0,32796.31
51803.0,50846.78217460318
46510.0,29659.724852813855
33573.0,34945.35370079846
38500.0,42535.142238095235
47105.0,34300.072785714285
41180.0,35887.30547619048
72294.0,58612.81666666667
57545.0,58909.0
57835.0,66385.69255952383
28630.0,33232.16546428572
32837.0,45074.54396126098
42785.0,46703.475
38717.0,39345.429833333335
42015.0,45424.8521468254
52115.0,53867.143918553666
86420.0,70532.08769047621
59420.0,56240.770079365066
34940.0,57575.162609602055
53700.0,54824.73436507938
54899.0,49126.951340187574
58950.0,64659.6496904762
58779.0,51317.90480059229
36083.0,36658.53287698413
89595.0,52615.592536935284
24348.0,28272.951071428568
35994.0,53790.79614285715
28860.0,49126.951340187574
74695.0,83467.82234126984
26335.0,24489.527500000004
51725.0,81883.61452380952
88695.0,87129.6375
69315.0,66118.91166128316
89040.0,73203.98753968254
66960.0,57032.945891588
27175.0,32796.31
59547.0,51402.22
53820.0,43607.19
31860.0,39124.770448412695
46672.0,42212.16666666667
56015.0,42535.142238095235
49180.0,52020.541503345405
59456.0,55068.542476190465
96410.0,57575.162609602055
37325.0,40206.2429176824
